Date,Company,Title,Location,Description,Level,Type,Function,Industry,Link
2022-12-08,SynergisticIT,Entry Level Data Analyst,"San Francisco, CA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/entry-level-data-analyst-at-synergisticit-3394447897?refId=RdcXlYByCKGc6NWfqIrjBA%3D%3D&trackingId=2pusiO18zhEHRsM%2Ffcg8PA%3D%3D&position=21&pageNum=2&trk=public_jobs_jserp-result_search-card
2022-12-09,GroupM,Data Analyst,"New York, NY","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/data-analyst-at-groupm-3194282097?refId=RdcXlYByCKGc6NWfqIrjBA%3D%3D&trackingId=WJE2botzgqIaYT%2FZZMWytQ%3D%3D&position=22&pageNum=2&trk=public_jobs_jserp-result_search-card
2022-12-08,The City University of New York,Assistant or Associate Professor - Computer Information Systems,"Brooklyn, NY","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/assistant-or-associate-professor-computer-information-systems-at-the-city-university-of-new-york-3389114947?refId=RdcXlYByCKGc6NWfqIrjBA%3D%3D&trackingId=zqvGRnzYsfVWge3uJ4%2Bd2g%3D%3D&position=23&pageNum=2&trk=public_jobs_jserp-result_search-card
2022-12-05,Green Expert Technology Inc. (GreenXT),Software Engineer,"Philadelphia, PA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/software-engineer-at-green-expert-technology-inc-greenxt-3386894906?refId=RdcXlYByCKGc6NWfqIrjBA%3D%3D&trackingId=FRvISR35cfsBQ%2BdKHmUC9w%3D%3D&position=24&pageNum=2&trk=public_jobs_jserp-result_search-card
2022-12-08,Level All,Information Technology Systems Administrator,"New York, NY","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/information-technology-systems-administrator-at-level-all-3390554880?refId=RdcXlYByCKGc6NWfqIrjBA%3D%3D&trackingId=qovEamcX%2FhPsUcPlLITPRA%3D%3D&position=25&pageNum=2&trk=public_jobs_jserp-result_search-card
2022-12-07,Harnham,Bioinformatics Software Engineer,"San Francisco, CA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/bioinformatics-software-engineer-at-harnham-3390401416?refId=rhZzYTNj1hPybrlilhTZCg%3D%3D&trackingId=dJ65sntZEWC1R49%2Fem3b%2FQ%3D%3D&position=1&pageNum=3&trk=public_jobs_jserp-result_search-card
2022-12-05,Expeditors,"Intern (Developer) - Enterprise Core Platform, IS Core","Seattle, WA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/intern-developer-enterprise-core-platform-is-core-at-expeditors-3389540126?refId=rhZzYTNj1hPybrlilhTZCg%3D%3D&trackingId=JT3fv8%2BA%2Bk3hvOGDGGdP%2Fw%3D%3D&position=2&pageNum=3&trk=public_jobs_jserp-result_search-card
2022-12-08,Coding Dojo,Data Science Bootcamp Instructor (Virtual/Remote),"Seattle, WA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/data-science-bootcamp-instructor-virtual-remote-at-coding-dojo-3389756680?refId=rhZzYTNj1hPybrlilhTZCg%3D%3D&trackingId=wJd4NzEaASnw8ScbOFp5tw%3D%3D&position=3&pageNum=3&trk=public_jobs_jserp-result_search-card
2022-12-03,Chime,"Engineering Product Management Intern, Data Platform","San Francisco, CA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/engineering-product-management-intern-data-platform-at-chime-3385044652?refId=rhZzYTNj1hPybrlilhTZCg%3D%3D&trackingId=PC%2FV5jdIfwy46fxbBEpLPg%3D%3D&position=4&pageNum=3&trk=public_jobs_jserp-result_search-card
2022-12-08,Varis,"Business Analyst, Senior - Data Analytics: 100% Remote US","San Francisco, CA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/business-analyst-senior-data-analytics-100%25-remote-us-at-varis-3382517775?refId=rhZzYTNj1hPybrlilhTZCg%3D%3D&trackingId=N0xn5xkwPLc0d1vf61Q3HA%3D%3D&position=5&pageNum=3&trk=public_jobs_jserp-result_search-card
2022-12-06,CVS Health,Lead Data Scientist,"New York, NY","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/lead-data-scientist-at-cvs-health-3390090620?refId=rhZzYTNj1hPybrlilhTZCg%3D%3D&trackingId=wq0ern1HBko5ExgAypGjfQ%3D%3D&position=6&pageNum=3&trk=public_jobs_jserp-result_search-card
